account_code,account_name,category,business_unit,period,value,currency
NO-OPEX-003,North America - G&A,OpEx,North America,2024-01,224239.96,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-01,149920.38,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-01,96473.94,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-02,3244684.59,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-02,1292465.28,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-02,481959.28,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-02,1757178.26,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-02,800816.41,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-02,468365.14,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-02,720089.08,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-02,464351.14,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2024-02,257322.48,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-02,159002.68,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-02,99620.76,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-03,3056840.09,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-03,1259326.11,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-03,594425.02,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-03,1905206.68,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-03,708606.34,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-03,546563.72,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-03,712864.93,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-03,404209.29,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2024-03,363593.24,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-03,167567.6,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-03,110972.23,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-04,3442754.94,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-04,1377543.64,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-04,545769.28,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-04,2011015.9,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-04,851082.28,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-04,551360.39,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-04,708583.05,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-04,452799.16,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2024-04,277185.29,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-04,160604.85,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-04,112970.8,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-05,3865736.7,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-05,1331256.87,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-05,504509.18,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-05,2104551.06,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-05,755377.82,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-05,505638.91,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-05,626000.0,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-05,459314.09,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2024-05,273249.25,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-05,166677.46,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-05,114558.52,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-06,3944836.34,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-06,1413891.18,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-06,585245.45,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-06,1939496.8,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-06,883634.72,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-06,578151.56,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-06,639546.0,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-06,535704.52,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2024-06,280183.69,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-06,162193.76,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-06,102564.85,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-07,3452270.52,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-07,1195088.47,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-07,541672.79,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-07,2097012.78,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-07,820060.13,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-07,535002.1,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-07,641674.63,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-07,410271.77,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2024-07,240578.27,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-07,141836.39,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-07,106918.07,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-08,3359886.46,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-08,1364037.12,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-08,577737.94,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-08,1726663.11,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-08,736393.14,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-08,559437.03,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-08,608881.67,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-08,378751.0,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2024-08,276306.61,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-08,164545.78,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-08,101735.29,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-09,3269120.2,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-09,1145515.06,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-09,603120.87,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-09,1695061.57,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-09,872804.19,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-09,551879.86,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-09,683517.52,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-09,432002.88,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2024-09,268354.02,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-09,157012.71,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-09,123619.4,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-10,3523685.2,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-10,1420015.64,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-10,528621.23,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-10,2246094.03,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-10,785868.31,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-10,546324.02,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-10,661695.42,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-10,410236.24,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2024-10,286268.13,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-10,181119.45,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-10,105541.46,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-11,3930022.02,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-11,1527317.9,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-11,596124.51,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-11,2257086.55,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-11,871554.27,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-11,611004.08,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-11,811851.22,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-11,530695.44,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2024-11,310902.71,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-11,169742.06,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-11,113916.32,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-12,4245379.77,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-12,1566818.94,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-12,482854.09,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-12,2191926.37,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-12,919627.52,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-12,751697.69,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-12,827534.74,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-12,529372.12,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2024-12,320332.88,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2024-12,194696.49,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2024-12,129894.55,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-01,3333206.86,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-01,1299664.11,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-01,549452.39,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-01,1828427.45,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-01,873386.4,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-01,473155.71,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-01,689199.36,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2025-01,438087.41,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-01,226579.72,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-01,176814.06,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-01,99897.14,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-02,3777243.01,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-02,1335630.6,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-02,491271.96,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-02,1968288.56,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-02,801347.5,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-02,540281.13,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-02,687705.79,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2025-02,425825.43,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-02,259712.97,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-02,159838.88,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-02,99316.11,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-03,5500370.56,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-03,1466707.03,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-03,592326.87,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-03,1930844.44,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-03,707792.78,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-03,627270.6,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-03,663233.05,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2025-03,468161.54,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-03,287377.74,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-03,167238.97,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-03,104975.12,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-04,3547622.35,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-04,1297312.16,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-04,550216.6,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-04,1864342.45,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-04,966541.47,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-04,611866.23,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-04,695305.34,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2025-04,433243.95,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-04,267228.23,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-04,170586.46,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-04,122732.59,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-05,4307238.8,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-05,1318250.4,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-05,607559.87,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-05,1952659.87,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-05,846890.12,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-05,586510.35,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-05,660630.27,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2025-05,459798.42,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-05,273695.22,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-05,168277.62,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-05,123086.63,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-06,3768069.45,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-06,1514950.37,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-06,548996.93,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-06,2095430.95,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-06,765167.5,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-06,577637.78,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-06,721721.56,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2025-06,406993.92,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-06,274715.83,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-06,173283.04,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-06,123250.52,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-07,3499557.34,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-07,1454643.16,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-07,617665.45,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-07,2042997.75,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-07,829613.55,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-07,575626.2,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-07,644795.27,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2025-07,451560.55,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-07,277468.01,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-07,172292.65,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-07,108974.83,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-08,3725477.59,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-08,1353284.28,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-08,591760.89,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-08,1907574.29,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-08,717264.78,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-08,518391.79,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-08,670162.92,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2025-08,498561.84,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2025-08,295066.03,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2025-08,141426.52,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2025-08,100004.46,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2025-09,4135371.39,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2025-09,1537854.53,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2025-09,682678.61,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2025-09,1995381.3,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2025-09,831011.91,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2025-09,592000.93,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2025-09,683225.41,USD
